trace_name,trace_p_arrival_sample,trace_s_arrival_sample,trace_sampling_rate_hz,trace_npts,trace_num_channels,trace_component_order,trace_channel,station_code,station_network_code,station_location_code,trace_start_time,trace_end_time,source_origin_time,source_id,trace_category,trace_completeness,trace_event_number,present_ENZ,selected_channels,split
16231401.P21_YULB_20210423T140144_HH,32,808,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16181504.321_WARB_20210418T150543_HH,251,439,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16011701.P21_TWGB_20210401T170228_HH,473,1652,100.0,3000,3,ZNE,HH,TWGB,TW,,,,,,earthquake_local,3.0,1,,,test
16181656.221_WARB_20210418T165735_HH,589,791,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16091239.221_NACB_20210409T123909_HH,845,1483,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16222006.P21_FUSB_20210422T200707_HH,854,1290,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16120410.P21_SSLB_20210412T041024_HH,1584,2362,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16201959.P21_MASB_20210420T195950_HH,909,2819,100.0,3000,3,ZNE,HH,MASB,TW,,,,,,earthquake_local,3.0,1,,,test
16102234.P21_MASB_20210410T223435_HH,195,823,100.0,3000,3,ZNE,HH,MASB,TW,,,,,,earthquake_local,3.0,1,,,test
16032310.P21_WARB_20210403T231103_HH,1019,1571,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16230836.P21_WARB_20210423T083659_HH,406,1199,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16190941.121_NNSB_20210419T094227_HH,52,626,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16111010.P21_TWKB_20210411T101047_HH,1319,2754,100.0,3000,3,ZNE,HH,TWKB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_FUSB_20210503T174830_HH_00052,-1,-1,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,noise,3.0,1,,,test
17010232.P21_YHNB_20210501T023322_HH,1426,2434,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16190743.P21_SSLB_20210419T074347_HH,75,652,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16190227.P21_NNSB_20210419T022724_HH,249,1099,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16021930.P21_PHUB_20210402T193010_HH,1225,2447,100.0,3000,3,ZNE,HH,PHUB,TW,,,,,,earthquake_local,3.0,1,,,test
16132328.P21_WUSB_20210413T232845_HH,1171,2910,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_VWDT_20210503T075405_HH_01188,-1,-1,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,noise,3.0,1,,,test
noise_SBCB_20210503T202523_HH_00655,-1,-1,100.0,3000,3,ZNE,HH,SBCB,TW,,,,,,noise,3.0,1,,,test
16181853.P21_NNSB_20210418T185407_HH,1108,1929,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16220103.P21_LATB_20210422T010337_HH,372,1294,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
16221119.P21_WUSB_20210422T111932_HH,1012,1815,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16132034.221_WARB_20210413T203448_HH,375,562,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16230049.P21_FUSB_20210423T004956_HH,993,1518,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_TPUB_20210501T152524_HH_00856,-1,-1,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,noise,3.0,1,,,test
16120106.P21_FUSB_20210412T010619_HH,918,1603,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16010800.P21_VCHM_20210401T080026_HH,1007,2473,100.0,3000,3,ZNE,HH,VCHM,TW,,,,,,earthquake_local,3.0,1,,,test
noise_SSLB_20210503T180607_HH_00718,-1,-1,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,noise,3.0,1,,,test
16172025.P21_WUSB_20210417T202542_HH,883,2137,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16200356.P21_NNSB_20210420T035647_HH,872,1761,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16211452.P21_YHNB_20210421T145228_HH,1187,1689,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16021637.P21_VWDT_20210402T163733_HH,574,1817,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16222334.P21_VWDT_20210422T233428_HH,965,1466,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16181520.321_WARB_20210418T152207_HH,187,496,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16090359.P21_LATB_20210409T035915_HH,1650,2651,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
16011920.P21_WUSB_20210401T192041_HH,27,1825,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16211929.P21_WFSB_20210421T192935_HH,1142,2224,100.0,3000,3,ZNE,HH,WFSB,TW,,,,,,earthquake_local,3.0,1,,,test
16221216.P21_YULB_20210422T121621_HH,1346,2030,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16231221.P21_PHUB_20210423T122142_HH,1183,2759,100.0,3000,3,ZNE,HH,PHUB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_MASB_20210501T043737_HH_00241,-1,-1,100.0,3000,3,ZNE,HH,MASB,TW,,,,,,noise,3.0,1,,,test
16021927.P21_MASB_20210402T192747_HH,681,1783,100.0,3000,3,ZNE,HH,MASB,TW,,,,,,earthquake_local,3.0,1,,,test
17020824.P21_SSLB_20210502T082406_HH,1604,2609,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_PHUB_20210502T011515_HH_00506,-1,-1,100.0,3000,3,ZNE,HH,PHUB,TW,,,,,,noise,3.0,1,,,test
noise_VDOS_20210503T194155_HH_01135,-1,-1,100.0,3000,3,ZNE,HH,VDOS,TW,,,,,,noise,3.0,1,,,test
16121340.P21_TDCB_20210412T134046_HH,564,2565,100.0,3000,3,ZNE,HH,TDCB,TW,,,,,,earthquake_local,3.0,1,,,test
17011651.P21_VWDT_20210501T165132_HH,721,1646,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16121940.P21_FUSB_20210412T194030_HH,258,942,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_MASB_20210502T200301_HH_00261,-1,-1,100.0,3000,3,ZNE,HH,MASB,TW,,,,,,noise,3.0,1,,,test
17011025.P21_TWGB_20210501T102615_HH,82,1608,100.0,3000,3,ZNE,HH,TWGB,TW,,,,,,earthquake_local,3.0,1,,,test
16181504.P21_YULB_20210418T150509_HH,1027,1605,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16032248.P21_VWDT_20210403T224851_HH,440,1634,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16230722.P21_YHNB_20210423T072250_HH,667,2008,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
17020502.P21_PHUB_20210502T050216_HH,1048,2313,100.0,3000,3,ZNE,HH,PHUB,TW,,,,,,earthquake_local,3.0,1,,,test
16031556.P21_NACB_20210403T155629_HH,1285,2263,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16220144.121_NACB_20210422T014524_HH,709,1007,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16170932.P21_YULB_20210417T093320_HH,220,1156,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16041728.P21_LATB_20210404T172842_HH,605,924,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
16011739.P21_PHUB_20210401T173950_HH,512,2716,100.0,3000,3,ZNE,HH,PHUB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_MASB_20210503T152120_HH_00288,-1,-1,100.0,3000,3,ZNE,HH,MASB,TW,,,,,,noise,3.0,1,,,test
16230326.P21_NNSB_20210423T032720_HH,435,2045,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16151839.P21_WARB_20210415T183931_HH,405,955,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
17021809.P21_WARB_20210502T181005_HH,85,298,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16171642.P21_NACB_20210417T164211_HH,536,1200,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_YULB_20210503T182823_HH_01558,-1,-1,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,noise,3.0,1,,,test
16041629.P21_NACB_20210404T162937_HH,415,789,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
17011249.P21_TWKB_20210501T124927_HH,295,855,100.0,3000,3,ZNE,HH,TWKB,TW,,,,,,earthquake_local,3.0,1,,,test
16200928.P21_TDCB_20210420T092826_HH,1597,2258,100.0,3000,3,ZNE,HH,TDCB,TW,,,,,,earthquake_local,3.0,1,,,test
16181656.121_WARB_20210418T165730_HH,113,390,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16181641.P21_SSLB_20210418T164131_HH,1367,1959,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16031843.121_WUSB_20210403T184345_HH,689,2709,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16131321.P21_WUSB_20210413T132122_HH,677,1545,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
17010232.P21_NNSB_20210501T023322_HH,744,1504,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16201009.121_TWGB_20210420T100857_HH,1099,1665,100.0,3000,3,ZNE,HH,TWGB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_LATB_20210502T140757_HH_00157,-1,-1,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,noise,3.0,1,,,test
16181449.P21_MASB_20210418T145019_HH,832,2902,100.0,3000,3,ZNE,HH,MASB,TW,,,,,,earthquake_local,3.0,1,,,test
16202108.P21_WUSB_20210420T210822_HH,314,856,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16030629.P21_FUSB_20210403T063012_HH,570,2654,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
17012013.121_NNSB_20210501T201402_HH,881,1325,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16180040.P21_LATB_20210418T004058_HH,881,1766,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
17011742.P21_TPUB_20210501T174239_HH,1179,2893,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,earthquake_local,3.0,1,,,test
17021206.P21_VWDT_20210502T120628_HH,1001,1357,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
17010833.P21_TPUB_20210501T083315_HH,215,475,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,earthquake_local,3.0,1,,,test
16091239.P21_YULB_20210409T123919_HH,1120,2013,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16091155.P21_WUSB_20210409T115600_HH,1748,2914,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
17011400.221_VWDT_20210501T140332_HH,892,1359,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16181423.121_NACB_20210418T142329_HH,700,1187,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16011712.P21_FUSB_20210401T171312_HH,1639,2486,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16221013.P21_TWGB_20210422T101402_HH,1274,1885,100.0,3000,3,ZNE,HH,TWGB,TW,,,,,,earthquake_local,3.0,1,,,test
16182202.P21_LATB_20210418T220240_HH,372,1250,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_SBCB_20210501T105734_HH_00617,-1,-1,100.0,3000,3,ZNE,HH,SBCB,TW,,,,,,noise,3.0,1,,,test
16011816.P21_WUSB_20210401T181658_HH,544,1741,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16191032.121_WARB_20210419T103344_HH,756,1078,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16020653.P21_VCHM_20210402T065258_HH,487,1527,100.0,3000,3,ZNE,HH,VCHM,TW,,,,,,earthquake_local,3.0,1,,,test
16181445.321_WARB_20210418T144758_HH,280,565,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
17011746.P21_TPUB_20210501T174619_HH,1356,2709,100.0,3000,3,ZNE,HH,TPUB,TW,,,,,,earthquake_local,3.0,1,,,test
17021805.P21_SSLB_20210502T180530_HH,702,1733,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16201110.P21_NACB_20210420T111032_HH,268,851,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16210655.P21_YULB_20210421T065551_HH,1176,2867,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
17010652.P21_FUSB_20210501T065259_HH,1341,1899,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16201532.P21_YHNB_20210420T153327_HH,398,1838,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16201758.P21_VWDT_20210420T175910_HH,187,1299,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
17012119.P21_YULB_20210501T212021_HH,864,1862,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
17021322.P21_YHNB_20210502T132320_HH,419,1029,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,earthquake_local,3.0,1,,,test
16181617.P21_WUSB_20210418T161721_HH,1265,1906,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
17022318.P21_WUSB_20210502T231924_HH,98,543,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
noise_YHNB_20210501T193623_HH_01458,-1,-1,100.0,3000,3,ZNE,HH,YHNB,TW,,,,,,noise,3.0,1,,,test
16031523.P21_WARB_20210403T152346_HH,1419,2484,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16190652.P21_YULB_20210419T065234_HH,1775,2657,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16081111.P21_WUSB_20210408T111148_HH,631,1371,100.0,3000,3,ZNE,HH,WUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16200132.P21_YULB_20210420T013233_HH,1587,2672,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
17010308.P21_FUSB_20210501T030829_HH,140,1401,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16170856.P21_VWDT_20210417T085635_HH,840,2371,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16112034.P21_NACB_20210411T203412_HH,951,2280,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
17031653.P21_WARB_20210503T165400_HH,906,1381,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16011739.P21_FUSB_20210401T173950_HH,1656,2476,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
17031653.P21_VWDT_20210503T165400_HH,1347,2012,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16010743.P21_LATB_20210401T074315_HH,399,1376,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
17021016.P21_NNSB_20210502T101615_HH,135,583,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16140709.P21_YULB_20210414T070946_HH,602,2636,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
17021413.P21_SXI1_20210502T141323_HH,735,1686,100.0,3000,3,ZNE,HH,SXI1,TW,,,,,,earthquake_local,3.0,1,,,test
16021107.121_NNSB_20210402T110808_HH,92,1342,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16071634.P21_RLNB_20210407T163502_HH,759,2419,100.0,3000,3,ZNE,HH,RLNB,TW,,,,,,earthquake_local,3.0,1,,,test
16131321.P21_LATB_20210413T132122_HH,245,1471,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
17010409.221_FUSB_20210501T040933_HH,176,890,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16221439.P21_NNSB_20210422T143937_HH,214,1490,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16011057.121_LXIB_20210401T105743_HH,527,884,100.0,3000,3,ZNE,HH,LXIB,TW,,,,,,earthquake_local,3.0,1,,,test
16210655.P21_SSLB_20210421T065551_HH,419,2047,100.0,3000,3,ZNE,HH,SSLB,TW,,,,,,earthquake_local,3.0,1,,,test
16020338.P21_TDCB_20210402T033845_HH,1172,1997,100.0,3000,3,ZNE,HH,TDCB,TW,,,,,,earthquake_local,3.0,1,,,test
16211404.P21_LATB_20210421T140529_HH,1857,2854,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
16201753.221_NNSB_20210420T175518_HH,621,1336,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16181433.221_NACB_20210418T143442_HH,463,880,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16171824.P21_LATB_20210417T182529_HH,1335,2348,100.0,3000,3,ZNE,HH,LATB,TW,,,,,,earthquake_local,3.0,1,,,test
17011939.P21_YULB_20210501T193914_HH,1427,2469,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
17030731.P21_NNSB_20210503T073202_HH,1143,1629,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16201532.P21_FUSB_20210420T153327_HH,1225,2491,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
17011509.P21_NNSB_20210501T150921_HH,284,661,100.0,3000,3,ZNE,HH,NNSB,TW,,,,,,earthquake_local,3.0,1,,,test
16010837.P21_NACB_20210401T083749_HH,1036,1450,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
16021130.P21_WARB_20210402T113041_HH,501,819,100.0,3000,3,ZNE,HH,WARB,TW,,,,,,earthquake_local,3.0,1,,,test
16040538.P21_YULB_20210404T053903_HH,333,1032,100.0,3000,3,ZNE,HH,YULB,TW,,,,,,earthquake_local,3.0,1,,,test
16181433.221_VWDT_20210418T143442_HH,1171,1693,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
16011357.P21_VWDT_20210401T135711_HH,493,2474,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
17010213.P21_FUSB_20210501T021405_HH,1331,2607,100.0,3000,3,ZNE,HH,FUSB,TW,,,,,,earthquake_local,3.0,1,,,test
16101834.P21_NACB_20210410T183453_HH,230,1214,100.0,3000,3,ZNE,HH,NACB,TW,,,,,,earthquake_local,3.0,1,,,test
17020305.121_VWDT_20210502T030555_HH,1147,1698,100.0,3000,3,ZNE,HH,VWDT,TW,,,,,,earthquake_local,3.0,1,,,test
