file_name,trace_name,begin_time,station_id,trace_p_arrival_sample,trace_s_arrival_sample,station_code,station_network_code,receiver_code,trace_channel,trace_start_time,trace_sampling_rate_hz,trace_npts,trace_num_channels,trace_component_order,trace_category,trace_snr_db,trace_p_status,trace_s_status,source_id,split,split_basis,window_start_sample,window_end_sample,original_trace_npts,original_component_order,trace_end_time
11030911.IV.T1256..HN,11030911.IV.T1256..HN,2016-12-04T15:39:51.750000Z,T1256,1239,1482,T1256,IV,T1256,,2016-12-04T15:39:51.750000Z,100.0,3000,3,ZNE,earthquake,,,,11030911,test,event,775,3774,12000,ENZ,
1103991.IV.CAMP..HH,1103991.IV.CAMP..HH,2012-07-21T05:07:10.810000Z,CAMP,1079,1342,CAMP,IV,CAMP,,2012-07-21T05:07:10.810000Z,100.0,3000,3,ZNE,earthquake,,,,1103991,test,event,867,3866,12000,ENZ,
1103991.IV.LNSS..HH,1103991.IV.LNSS..HH,2012-07-21T05:07:10.260000Z,LNSS,1118,1385,LNSS,IV,LNSS,,2012-07-21T05:07:10.260000Z,100.0,3000,3,ZNE,earthquake,,,,1103991,test,event,841,3840,12000,ENZ,
1103991.IV.NRCA..HH,1103991.IV.NRCA..HH,2012-07-21T05:07:10.160000Z,NRCA,1281,1666,NRCA,IV,NRCA,,2012-07-21T05:07:10.160000Z,100.0,3000,3,ZNE,earthquake,,,,1103991,test,event,956,3955,12000,ENZ,
1103991.IV.NRCA..HN,1103991.IV.NRCA..HN,2012-07-21T05:07:20.550000Z,NRCA,242,627,NRCA,IV,NRCA,,2012-07-21T05:07:20.550000Z,100.0,3000,3,ZNE,earthquake,,,,1103991,test,event,1769,4768,12000,ENZ,
1103991.IV.SMA1..EH,1103991.IV.SMA1..EH,2012-07-21T05:07:04.790000Z,SMA1,1581,1767,SMA1,IV,SMA1,,2012-07-21T05:07:04.790000Z,100.0,3000,3,ZNE,earthquake,,,,1103991,test,event,110,3109,12000,ENZ,
1103991.IV.TERO..HH,1103991.IV.TERO..HH,2012-07-21T05:07:17.590000Z,TERO,581,1006,TERO,IV,TERO,,2012-07-21T05:07:17.590000Z,100.0,3000,3,ZNE,earthquake,,,,1103991,test,event,1379,4378,12000,ENZ,
1103991.IV.TERO..HN,1103991.IV.TERO..HN,2012-07-21T05:07:16.880000Z,TERO,651,1077,TERO,IV,TERO,,2012-07-21T05:07:16.880000Z,100.0,3000,3,ZNE,earthquake,,,,1103991,test,event,1338,4337,12000,ENZ,
11053221.XO.AM05..EH,11053221.XO.AM05..EH,2016-12-05T00:55:57.840000Z,AM05,987,1367,AM05,XO,AM05,,2016-12-05T00:55:57.840000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,954,3953,12000,ENZ,
11053221.XO.AM05..HN,11053221.XO.AM05..HN,2016-12-05T00:55:55.130000Z,AM05,1258,1638,AM05,XO,AM05,,2016-12-05T00:55:55.130000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,851,3850,12000,ENZ,
11053221.IV.ARRO..EH,11053221.IV.ARRO..EH,2016-12-05T00:55:51.390000Z,ARRO,1835,2395,ARRO,IV,ARRO,,2016-12-05T00:55:51.390000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,127,3126,12000,ENZ,
11053221.IV.CAMP..HH,11053221.IV.CAMP..HH,2016-12-05T00:55:53.390000Z,CAMP,1582,2110,CAMP,IV,CAMP,,2016-12-05T00:55:53.390000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,423,3422,12000,ENZ,
11053221.IV.CESI..HH,11053221.IV.CESI..HH,2016-12-05T00:55:59.390000Z,CESI,877,1311,CESI,IV,CESI,,2016-12-05T00:55:59.390000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,860,3859,12000,ENZ,
11053221.IV.CSP1..EH,11053221.IV.CSP1..EH,2016-12-05T00:55:58.250000Z,CSP1,1035,1521,CSP1,IV,CSP1,,2016-12-05T00:55:58.250000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,797,3796,12000,ENZ,
11053221.IV.EL6..EH,11053221.IV.EL6..EH,2016-12-05T00:56:09.620000Z,EL6,305,1146,EL6,IV,EL6,,2016-12-05T00:56:09.620000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,1864,4863,12000,ENZ,
11053221.IV.FDMO..HH,11053221.IV.FDMO..HH,2016-12-05T00:56:02.030000Z,FDMO,555,959,FDMO,IV,FDMO,,2016-12-05T00:56:02.030000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,1196,4195,12000,ENZ,
11053221.IV.FEMA..HN,11053221.IV.FEMA..HN,2016-12-05T00:56:00.820000Z,FEMA,579,878,FEMA,IV,FEMA,,2016-12-05T00:56:00.820000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,1424,4423,12000,ENZ,
11053221.IV.FIAM..HH,11053221.IV.FIAM..HH,2016-12-05T00:55:56.250000Z,FIAM,1637,2480,FIAM,IV,FIAM,,2016-12-05T00:55:56.250000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,40,3039,12000,ENZ,
11053221.IV.FIAM..HN,11053221.IV.FIAM..HN,2016-12-05T00:56:08.600000Z,FIAM,402,1245,FIAM,IV,FIAM,,2016-12-05T00:56:08.600000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,1762,4761,12000,ENZ,
11053221.IV.GIGS..HH,11053221.IV.GIGS..HH,2016-12-05T00:56:04.070000Z,GIGS,730,1441,GIGS,IV,GIGS,,2016-12-05T00:56:04.070000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,1593,4592,12000,ENZ,
11053221.IV.GUMA..HH,11053221.IV.GUMA..HH,2016-12-05T00:56:02.170000Z,GUMA,686,1197,GUMA,IV,GUMA,,2016-12-05T00:56:02.170000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,976,3975,12000,ENZ,
11053221.IV.GUMA..HN,11053221.IV.GUMA..HN,2016-12-05T00:55:52.860000Z,GUMA,1618,2129,GUMA,IV,GUMA,,2016-12-05T00:55:52.860000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,12,3011,12000,ENZ,
11053221.IV.LNSS..HH,11053221.IV.LNSS..HH,2016-12-05T00:55:56.890000Z,LNSS,1044,1431,LNSS,IV,LNSS,,2016-12-05T00:55:56.890000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,720,3719,12000,ENZ,
11053221.IV.MDAR..HN,11053221.IV.MDAR..HN,2016-12-05T00:55:58.920000Z,MDAR,1134,1763,MDAR,IV,MDAR,,2016-12-05T00:55:58.920000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,611,3610,12000,ENZ,
11053221.IV.NRCA..HH,11053221.IV.NRCA..HH,2016-12-05T00:56:02.450000Z,NRCA,205,325,NRCA,IV,NRCA,,2016-12-05T00:56:02.450000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,1543,4542,12000,ENZ,
11053221.IV.NRCA..HN,11053221.IV.NRCA..HN,2016-12-05T00:55:55.920000Z,NRCA,859,978,NRCA,IV,NRCA,,2016-12-05T00:55:55.920000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,798,3797,12000,ENZ,
11053221.IV.RM33..EH,11053221.IV.RM33..EH,2016-12-05T00:56:04.870000Z,RM33,379,910,RM33,IV,RM33,,2016-12-05T00:56:04.870000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,1747,4746,12000,ENZ,
11053221.IV.RM33..HN,11053221.IV.RM33..HN,2016-12-05T00:55:58.500000Z,RM33,1015,1547,RM33,IV,RM33,,2016-12-05T00:55:58.500000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,858,3857,12000,ENZ,
11053221.IV.SMA1..EH,11053221.IV.SMA1..EH,2016-12-05T00:55:58.320000Z,SMA1,930,1268,SMA1,IV,SMA1,,2016-12-05T00:55:58.320000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,1102,4101,12000,ENZ,
11053221.IV.SNTG..HH,11053221.IV.SNTG..HH,2016-12-05T00:56:06.020000Z,SNTG,565,1319,SNTG,IV,SNTG,,2016-12-05T00:56:06.020000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,1530,4529,12000,ENZ,
11053221.IV.SNTG..HN,11053221.IV.SNTG..HN,2016-12-05T00:56:05.080000Z,SNTG,659,1413,SNTG,IV,SNTG,,2016-12-05T00:56:05.080000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,1504,4503,12000,ENZ,
11053221.IV.T1201..HN,11053221.IV.T1201..HN,2016-12-05T00:56:01.780000Z,T1201,503,834,T1201,IV,T1201,,2016-12-05T00:56:01.780000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,1118,4117,12000,ENZ,
11053221.IV.T1202..EH,11053221.IV.T1202..EH,2016-12-05T00:56:01.640000Z,T1202,418,674,T1202,IV,T1202,,2016-12-05T00:56:01.640000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,1235,4234,12000,ENZ,
11053221.IV.T1204..EH,11053221.IV.T1204..EH,2016-12-05T00:55:53.810000Z,T1204,1304,1627,T1204,IV,T1204,,2016-12-05T00:55:53.810000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,451,3450,12000,ENZ,
11053221.IV.T1211..EH,11053221.IV.T1211..EH,2016-12-05T00:56:05.010000Z,T1211,448,1000,T1211,IV,T1211,,2016-12-05T00:56:05.010000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,2604,5603,12000,ENZ,
11053221.IV.T1211..HN,11053221.IV.T1211..HN,2016-12-05T00:55:53.990000Z,T1211,1550,2101,T1211,IV,T1211,,2016-12-05T00:55:53.990000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,1964,4963,12000,ENZ,
11053221.IV.T1212..EH,11053221.IV.T1212..EH,2016-12-05T00:55:48.350000Z,T1212,1693,1882,T1212,IV,T1212,,2016-12-05T00:55:48.350000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,1750,4749,12000,ENZ,
11053221.IV.T1212..HN,11053221.IV.T1212..HN,2016-12-05T00:55:55.030000Z,T1212,1026,1214,T1212,IV,T1212,,2016-12-05T00:55:55.030000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,3236,6235,12000,ENZ,
11053221.IV.T1213..EH,11053221.IV.T1213..EH,2016-12-05T00:55:54.380000Z,T1213,1072,1240,T1213,IV,T1213,,2016-12-05T00:55:54.380000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,994,3993,12000,ENZ,
11053221.IV.T1213..HN,11053221.IV.T1213..HN,2016-12-05T00:55:44.400000Z,T1213,2070,2238,T1213,IV,T1213,,2016-12-05T00:55:44.400000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,59,3058,12000,ENZ,
11053221.IV.T1215..EH,11053221.IV.T1215..EH,2016-12-05T00:55:56.220000Z,T1215,1081,1407,T1215,IV,T1215,,2016-12-05T00:55:56.220000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,2175,5174,12000,ENZ,
11053221.IV.T1215..HN,11053221.IV.T1215..HN,2016-12-05T00:55:54.060000Z,T1215,1297,1623,T1215,IV,T1215,,2016-12-05T00:55:54.060000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,1709,4708,12000,ENZ,
11053221.IV.T1216..EH,11053221.IV.T1216..EH,2016-12-05T00:55:58.490000Z,T1216,722,967,T1216,IV,T1216,,2016-12-05T00:55:58.490000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,1656,4655,12000,ENZ,
11053221.IV.T1216..HN,11053221.IV.T1216..HN,2016-12-05T00:55:44.930000Z,T1216,2078,2323,T1216,IV,T1216,,2016-12-05T00:55:44.930000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,1411,4410,12000,ENZ,
11053221.IV.T1217..EH,11053221.IV.T1217..EH,2016-12-05T00:55:59.020000Z,T1217,771,1085,T1217,IV,T1217,,2016-12-05T00:55:59.020000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,3434,6433,12000,ENZ,
11053221.IV.T1217..HN,11053221.IV.T1217..HN,2016-12-05T00:55:47.280000Z,T1217,1945,2259,T1217,IV,T1217,,2016-12-05T00:55:47.280000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,522,3521,12000,ENZ,
11053221.IV.T1218..EH,11053221.IV.T1218..EH,2016-12-05T00:55:44.640000Z,T1218,2137,2406,T1218,IV,T1218,,2016-12-05T00:55:44.640000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,110,3109,12000,ENZ,
11053221.IV.T1218..HN,11053221.IV.T1218..HN,2016-12-05T00:55:54.840000Z,T1218,1117,1386,T1218,IV,T1218,,2016-12-05T00:55:54.840000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,1648,4647,12000,ENZ,
11053221.IV.T1219..EH,11053221.IV.T1219..EH,2016-12-05T00:56:05.730000Z,T1219,246,688,T1219,IV,T1219,,2016-12-05T00:56:05.730000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,2596,5595,12000,ENZ,
11053221.IV.T1219..HN,11053221.IV.T1219..HN,2016-12-05T00:55:43.730000Z,T1219,2446,2888,T1219,IV,T1219,,2016-12-05T00:55:43.730000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,127,3126,12000,ENZ,
11053221.IV.T1221..EH,11053221.IV.T1221..EH,2016-12-05T00:55:45.330000Z,T1221,2217,2586,T1221,IV,T1221,,2016-12-05T00:55:45.330000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,343,3342,12000,ENZ,
11053221.IV.T1221..HN,11053221.IV.T1221..HN,2016-12-05T00:56:01.490000Z,T1221,601,970,T1221,IV,T1221,,2016-12-05T00:56:01.490000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,1316,4315,12000,ENZ,
11053221.IV.T1241..EH,11053221.IV.T1241..EH,2016-12-05T00:55:58.930000Z,T1241,846,1219,T1241,IV,T1241,,2016-12-05T00:55:58.930000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,877,3876,12000,ENZ,
11053221.IV.T1243..HH,11053221.IV.T1243..HH,2016-12-05T00:55:51.400000Z,T1243,1644,2044,T1243,IV,T1243,,2016-12-05T00:55:51.400000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,277,3276,12000,ENZ,
11053221.IV.T1243..HN,11053221.IV.T1243..HN,2016-12-05T00:55:57.630000Z,T1243,1022,1421,T1243,IV,T1243,,2016-12-05T00:55:57.630000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,945,3944,12000,ENZ,
11053221.IV.T1244..EH,11053221.IV.T1244..EH,2016-12-05T00:55:51.840000Z,T1244,1415,1676,T1244,IV,T1244,,2016-12-05T00:55:51.840000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,372,3371,12000,ENZ,
11053221.IV.T1244..HN,11053221.IV.T1244..HN,2016-12-05T00:55:48.890000Z,T1244,1710,1971,T1244,IV,T1244,,2016-12-05T00:55:48.890000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,102,3101,12000,ENZ,
11053221.IV.T1245..HH,11053221.IV.T1245..HH,2016-12-05T00:55:50.220000Z,T1245,1471,1628,T1245,IV,T1245,,2016-12-05T00:55:50.220000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,532,3531,12000,ENZ,
11053221.IV.T1245..HN,11053221.IV.T1245..HN,2016-12-05T00:55:52.220000Z,T1245,1272,1428,T1245,IV,T1245,,2016-12-05T00:55:52.220000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,776,3775,12000,ENZ,
11053221.IV.T1246..HH,11053221.IV.T1246..HH,2016-12-05T00:55:58.720000Z,T1246,1058,1599,T1246,IV,T1246,,2016-12-05T00:55:58.720000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,670,3669,12000,ENZ,
11053221.IV.T1256..HH,11053221.IV.T1256..HH,2016-12-05T00:55:52.530000Z,T1256,1469,1840,T1256,IV,T1256,,2016-12-05T00:55:52.530000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,433,3432,12000,ENZ,
11053221.IV.T1256..HN,11053221.IV.T1256..HN,2016-12-05T00:55:58.860000Z,T1256,836,1207,T1256,IV,T1256,,2016-12-05T00:55:58.860000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,931,3930,12000,ENZ,
11053221.IV.T1299..EH,11053221.IV.T1299..EH,2016-12-05T00:55:58.130000Z,T1299,914,1270,T1299,IV,T1299,,2016-12-05T00:55:58.130000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,669,3668,12000,ENZ,
11053221.IV.T1299..HN,11053221.IV.T1299..HN,2016-12-05T00:55:57.090000Z,T1299,1018,1374,T1299,IV,T1299,,2016-12-05T00:55:57.090000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,691,3690,12000,ENZ,
11053221.IV.TERO..HH,11053221.IV.TERO..HH,2016-12-05T00:56:06.160000Z,TERO,388,990,TERO,IV,TERO,,2016-12-05T00:56:06.160000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,1558,4557,12000,ENZ,
11053221.IV.TERO..HN,11053221.IV.TERO..HN,2016-12-05T00:55:57.850000Z,TERO,1219,1821,TERO,IV,TERO,,2016-12-05T00:55:57.850000Z,100.0,3000,3,ZNE,earthquake,,,,11053221,test,event,776,3775,12000,ENZ,
11072091.IV.CAMP..HH,11072091.IV.CAMP..HH,2016-12-05T09:50:22.700000Z,CAMP,1369,1559,CAMP,IV,CAMP,,2016-12-05T09:50:22.700000Z,100.0,3000,3,ZNE,earthquake,,,,11072091,test,event,416,3415,12000,ENZ,
11072091.IV.GIGS..HH,11072091.IV.GIGS..HH,2016-12-05T09:50:26.380000Z,GIGS,1215,1589,GIGS,IV,GIGS,,2016-12-05T09:50:26.380000Z,100.0,3000,3,ZNE,earthquake,,,,11072091,test,event,546,3545,12000,ENZ,
11072091.IV.LNSS..HH,11072091.IV.LNSS..HH,2016-12-05T09:50:31.010000Z,LNSS,687,1002,LNSS,IV,LNSS,,2016-12-05T09:50:31.010000Z,100.0,3000,3,ZNE,earthquake,,,,11072091,test,event,1124,4123,12000,ENZ,
11072091.IV.MMO1..EH,11072091.IV.MMO1..EH,2016-12-05T09:50:24.880000Z,MMO1,1557,2076,MMO1,IV,MMO1,,2016-12-05T09:50:24.880000Z,100.0,3000,3,ZNE,earthquake,,,,11072091,test,event,268,3267,12000,ENZ,
11072091.IV.MMO1..HN,11072091.IV.MMO1..HN,2016-12-05T09:50:28.080000Z,MMO1,1237,1756,MMO1,IV,MMO1,,2016-12-05T09:50:28.080000Z,100.0,3000,3,ZNE,earthquake,,,,11072091,test,event,589,3588,12000,ENZ,
11072091.IV.NRCA..HH,11072091.IV.NRCA..HH,2016-12-05T09:50:30.530000Z,NRCA,919,1371,NRCA,IV,NRCA,,2016-12-05T09:50:30.530000Z,100.0,3000,3,ZNE,earthquake,,,,11072091,test,event,897,3896,12000,ENZ,
11072091.IV.NRCA..HN,11072091.IV.NRCA..HN,2016-12-05T09:50:35.520000Z,NRCA,420,872,NRCA,IV,NRCA,,2016-12-05T09:50:35.520000Z,100.0,3000,3,ZNE,earthquake,,,,11072091,test,event,1430,4429,12000,ENZ,
11072091.IV.RM33..EH,11072091.IV.RM33..EH,2016-12-05T09:50:28.240000Z,RM33,783,940,RM33,IV,RM33,,2016-12-05T09:50:28.240000Z,100.0,3000,3,ZNE,earthquake,,,,11072091,test,event,992,3991,12000,ENZ,
11072091.IV.RM33..HN,11072091.IV.RM33..HN,2016-12-05T09:50:22.590000Z,RM33,1348,1505,RM33,IV,RM33,,2016-12-05T09:50:22.590000Z,100.0,3000,3,ZNE,earthquake,,,,11072091,test,event,248,3247,12000,ENZ,
11072091.IV.SMA1..EH,11072091.IV.SMA1..EH,2016-12-05T09:50:15.910000Z,SMA1,2033,2205,SMA1,IV,SMA1,,2016-12-05T09:50:15.910000Z,100.0,3000,3,ZNE,earthquake,,,,11072091,test,event,59,3058,12000,ENZ,
11072091.IV.T1215..EH,11072091.IV.T1215..EH,2016-12-05T09:50:26.680000Z,T1215,1450,2019,T1215,IV,T1215,,2016-12-05T09:50:26.680000Z,100.0,3000,3,ZNE,earthquake,,,,11072091,test,event,2357,5356,12000,ENZ,
11072091.IV.T1215..HN,11072091.IV.T1215..HN,2016-12-05T09:50:23.360000Z,T1215,1783,2351,T1215,IV,T1215,,2016-12-05T09:50:23.360000Z,100.0,3000,3,ZNE,earthquake,,,,11072091,test,event,2062,5061,12000,ENZ,
11072091.IV.T1218..EH,11072091.IV.T1218..EH,2016-12-05T09:50:22.830000Z,T1218,1455,1727,T1218,IV,T1218,,2016-12-05T09:50:22.830000Z,100.0,3000,3,ZNE,earthquake,,,,11072091,test,event,2270,5269,12000,ENZ,
11072091.IV.T1218..HN,11072091.IV.T1218..HN,2016-12-05T09:50:32.660000Z,T1218,472,743,T1218,IV,T1218,,2016-12-05T09:50:32.660000Z,100.0,3000,3,ZNE,earthquake,,,,11072091,test,event,2825,5824,12000,ENZ,
11072091.IV.T1243..HH,11072091.IV.T1243..HH,2016-12-05T09:50:17.790000Z,T1243,1982,2286,T1243,IV,T1243,,2016-12-05T09:50:17.790000Z,100.0,3000,3,ZNE,earthquake,,,,11072091,test,event,28,3027,12000,ENZ,
11072091.IV.T1243..HN,11072091.IV.T1243..HN,2016-12-05T09:50:28.220000Z,T1243,939,1243,T1243,IV,T1243,,2016-12-05T09:50:28.220000Z,100.0,3000,3,ZNE,earthquake,,,,11072091,test,event,1131,4130,12000,ENZ,
11072091.IV.T1246..HH,11072091.IV.T1246..HH,2016-12-05T09:50:29.130000Z,T1246,813,1072,T1246,IV,T1246,,2016-12-05T09:50:29.130000Z,100.0,3000,3,ZNE,earthquake,,,,11072091,test,event,835,3834,12000,ENZ,
11072091.IV.T1247..HH,11072091.IV.T1247..HH,2016-12-05T09:50:19.140000Z,T1247,1770,1998,T1247,IV,T1247,,2016-12-05T09:50:19.140000Z,100.0,3000,3,ZNE,earthquake,,,,11072091,test,event,190,3189,12000,ENZ,
11072091.IV.T1299..EH,11072091.IV.T1299..EH,2016-12-05T09:50:21.080000Z,T1299,1493,1650,T1299,IV,T1299,,2016-12-05T09:50:21.080000Z,100.0,3000,3,ZNE,earthquake,,,,11072091,test,event,460,3459,12000,ENZ,
11072091.IV.T1299..HN,11072091.IV.T1299..HN,2016-12-05T09:50:19.470000Z,T1299,1654,1811,T1299,IV,T1299,,2016-12-05T09:50:19.470000Z,100.0,3000,3,ZNE,earthquake,,,,11072091,test,event,232,3231,12000,ENZ,
11072091.IV.TERO..HH,11072091.IV.TERO..HH,2016-12-05T09:50:31.240000Z,TERO,735,1111,TERO,IV,TERO,,2016-12-05T09:50:31.240000Z,100.0,3000,3,ZNE,earthquake,,,,11072091,test,event,945,3944,12000,ENZ,
11072091.IV.TERO..HN,11072091.IV.TERO..HN,2016-12-05T09:50:24.250000Z,TERO,1435,1810,TERO,IV,TERO,,2016-12-05T09:50:24.250000Z,100.0,3000,3,ZNE,earthquake,,,,11072091,test,event,240,3239,12000,ENZ,
