file_name,trace_name,begin_time,station_id,trace_p_arrival_sample,trace_s_arrival_sample,station_code,station_network_code,receiver_code,trace_channel,trace_start_time,trace_sampling_rate_hz,trace_npts,trace_num_channels,trace_component_order,trace_category,trace_snr_db,source_id,split,split_basis,window_start_sample,window_end_sample,original_trace_npts,original_component_order,original_hdf5_path
texnet2022zosy_PB01_EV,texnet2022zosy_PB01_EV,2022-12-30T19:52:06.221482Z,PB01,375,622,PB01,,PB01,,2022-12-30T19:52:06.221482Z,100.0,3000,3,ZNE,earthquake_local,[22.78730901 26.5208772  28.33804152],texnet2022zosy_PB01_EV,test,event,331,3330,6000,ENZ,/texnet2022zosy_PB01_EV/data
texnet2021tiwy_WB01_EV,texnet2021tiwy_WB01_EV,2021-10-03T05:51:44.452197Z,WB01,251,686,WB01,,WB01,,2021-10-03T05:51:44.452197Z,100.0,3000,3,ZNE,earthquake_local,[20.1555617  24.64498531 23.17568996],texnet2021tiwy_WB01_EV,test,event,10,3009,6000,ENZ,/texnet2021tiwy_WB01_EV/data
texnet2020wgwy_PB22_EV,texnet2020wgwy_PB22_EV,2020-11-12T20:11:43.892731Z,PB22,883,2750,PB22,,PB22,,2020-11-12T20:11:43.892731Z,100.0,3000,3,ZNE,earthquake_local,[ 6.58245623 11.31858591 15.40643058],texnet2020wgwy_PB22_EV,test,event,167,3166,6000,ENZ,/texnet2020wgwy_PB22_EV/data
texnet2021dtjz_VHRN_EV,texnet2021dtjz_VHRN_EV,2021-02-23T07:14:28.443430Z,VHRN,331,2916,VHRN,,VHRN,,2021-02-23T07:14:28.443430Z,100.0,3000,3,ZNE,earthquake_local,[12.63702132 15.69059296 16.46047655],texnet2021dtjz_VHRN_EV,test,event,378,3377,6000,ENZ,/texnet2021dtjz_VHRN_EV/data
texnet2022bgaj_PB12_EV,texnet2022bgaj_PB12_EV,2022-01-18T12:31:50.410233Z,PB12,544,1095,PB12,,PB12,,2022-01-18T12:31:50.410233Z,100.0,3000,3,ZNE,earthquake_local,[37.46231171 51.70776884 54.55435775],texnet2022bgaj_PB12_EV,test,event,252,3251,6000,ENZ,/texnet2022bgaj_PB12_EV/data
texnet2018evqt_PECS_EV,texnet2018evqt_PECS_EV,2018-03-10T18:27:32.518022Z,PECS,282,1087,PECS,,PECS,,2018-03-10T18:27:32.518022Z,100.0,3000,3,ZNE,earthquake_local,[ 5.38651857 10.62193358 11.94585536],texnet2018evqt_PECS_EV,test,event,102,3101,6000,ENZ,/texnet2018evqt_PECS_EV/data
texnet2020vyys_PB03_EV,texnet2020vyys_PB03_EV,2020-11-08T12:00:24.982214Z,PB03,267,1279,PB03,,PB03,,2020-11-08T12:00:24.982214Z,100.0,3000,3,ZNE,earthquake_local,[12.43173606 16.33422329 15.7399401 ],texnet2020vyys_PB03_EV,test,event,566,3565,6000,ENZ,/texnet2020vyys_PB03_EV/data
texnet2022rfbk_CPRX_EV,texnet2022rfbk_CPRX_EV,2022-09-02T16:30:05.679680Z,CPRX,262,2604,CPRX,,CPRX,,2022-09-02T16:30:05.679680Z,100.0,3000,3,ZNE,earthquake_local,[22.85873644 18.12005513 23.39118768],texnet2022rfbk_CPRX_EV,test,event,155,3154,6000,ENZ,/texnet2022rfbk_CPRX_EV/data
texnet2019zayf_LWM1_EV,texnet2019zayf_LWM1_EV,2019-12-23T06:37:34.532875Z,LWM1,542,1478,LWM1,,LWM1,,2019-12-23T06:37:34.532875Z,100.0,3000,3,ZNE,earthquake_local,[13.64724703 13.73786039 19.75945669],texnet2019zayf_LWM1_EV,test,event,203,3202,6000,ENZ,/texnet2019zayf_LWM1_EV/data
texnet2023aohb_PB29_EV,texnet2023aohb_PB29_EV,2023-01-08T19:28:21.986033Z,PB29,278,649,PB29,,PB29,,2023-01-08T19:28:21.986033Z,100.0,3000,3,ZNE,earthquake_local,[37.57383536 40.42714202 38.30686983],texnet2023aohb_PB29_EV,test,event,486,3485,6000,ENZ,/texnet2023aohb_PB29_EV/data
texnet2017xsqq_PB05_EV,texnet2017xsqq_PB05_EV,2017-12-04T12:11:56.859405Z,PB05,314,1343,PB05,,PB05,,2017-12-04T12:11:56.859405Z,100.0,3000,3,ZNE,earthquake_local,[-0.12843718 11.95916104 17.2120844 ],texnet2017xsqq_PB05_EV,test,event,281,3280,6000,ENZ,/texnet2017xsqq_PB05_EV/data
texnet2020mftf_PB13_EV,texnet2020mftf_PB13_EV,2020-06-22T21:49:02.851106Z,PB13,227,1039,PB13,,PB13,,2020-06-22T21:49:02.851106Z,100.0,3000,3,ZNE,earthquake_local,[7.5012011  9.87840378 7.96138829],texnet2020mftf_PB13_EV,test,event,332,3331,6000,ENZ,/texnet2020mftf_PB13_EV/data
texnet2021hrzr_PB33_EV,texnet2021hrzr_PB33_EV,2021-04-20T11:01:54.057122Z,PB33,252,537,PB33,,PB33,,2021-04-20T11:01:54.057122Z,100.0,3000,3,ZNE,earthquake_local,[36.35527782 34.52261423 37.21138373],texnet2021hrzr_PB33_EV,test,event,28,3027,6000,ENZ,/texnet2021hrzr_PB33_EV/data
texnet2020ixkh_DG01_EV,texnet2020ixkh_DG01_EV,2020-05-06T15:36:46.598169Z,DG01,435,961,DG01,,DG01,,2020-05-06T15:36:46.598169Z,100.0,3000,3,ZNE,earthquake_local,[12.11200125 16.6787868  15.56525041],texnet2020ixkh_DG01_EV,test,event,567,3566,6000,ENZ,/texnet2020ixkh_DG01_EV/data
texnet2022wpyw_WB04_EV,texnet2022wpyw_WB04_EV,2022-11-18T19:23:25.663374Z,WB04,680,876,WB04,,WB04,,2022-11-18T19:23:25.663374Z,100.0,3000,3,ZNE,earthquake_local,[46.38677162 51.65123791 57.36699487],texnet2022wpyw_WB04_EV,test,event,338,3337,6000,ENZ,/texnet2022wpyw_WB04_EV/data
texnet2020jyxx_ALPN_EV,texnet2020jyxx_ALPN_EV,2020-05-21T17:09:20.080689Z,ALPN,455,2487,ALPN,,ALPN,,2020-05-21T17:09:20.080689Z,100.0,3000,3,ZNE,earthquake_local,[ 9.3399567  15.97789003 14.54875862],texnet2020jyxx_ALPN_EV,test,event,285,3284,6000,ENZ,/texnet2020jyxx_ALPN_EV/data
texnet2020roof_NMP02_EV,texnet2020roof_NMP02_EV,2020-09-06T21:11:25.923856Z,NMP02,649,1458,NMP02,,NMP02,,2020-09-06T21:11:25.923856Z,100.0,3000,3,ZNE,earthquake_local,[12.86873548 16.76192571 13.0683743 ],texnet2020roof_NMP02_EV,test,event,420,3419,6000,ENZ,/texnet2020roof_NMP02_EV/data
texnet2018qmyw_VHRN_EV,texnet2018qmyw_VHRN_EV,2018-08-23T18:46:40.596398Z,VHRN,293,1662,VHRN,,VHRN,,2018-08-23T18:46:40.596398Z,100.0,3000,3,ZNE,earthquake_local,[21.74613893 23.29047363 22.85846157],texnet2018qmyw_VHRN_EV,test,event,413,3412,6000,ENZ,/texnet2018qmyw_VHRN_EV/data
texnet2023bnax_WB05_EV,texnet2023bnax_WB05_EV,2023-01-22T08:44:42.653651Z,WB05,645,972,WB05,,WB05,,2023-01-22T08:44:42.653651Z,100.0,3000,3,ZNE,earthquake_local,[23.23071027 22.06851146 30.22930318],texnet2023bnax_WB05_EV,test,event,25,3024,6000,ENZ,/texnet2023bnax_WB05_EV/data
texnet2019eafw_MNTX_EV,texnet2019eafw_MNTX_EV,2019-02-27T01:06:07.489211Z,MNTX,857,2154,MNTX,,MNTX,,2019-02-27T01:06:07.489211Z,100.0,3000,3,ZNE,earthquake_local,[26.64706696 32.29592853 22.75907495],texnet2019eafw_MNTX_EV,test,event,218,3217,6000,ENZ,/texnet2019eafw_MNTX_EV/data
texnet2019igov_PB05_EV,texnet2019igov_PB05_EV,2019-04-28T10:35:42.926176Z,PB05,369,1203,PB05,,PB05,,2019-04-28T10:35:42.926176Z,100.0,3000,3,ZNE,earthquake_local,[ 8.20938702 18.25643251 22.93481705],texnet2019igov_PB05_EV,test,event,199,3198,6000,ENZ,/texnet2019igov_PB05_EV/data
texnet2021fhoi_PB03_EV,texnet2021fhoi_PB03_EV,2021-03-17T06:52:05.536844Z,PB03,330,644,PB03,,PB03,,2021-03-17T06:52:05.536844Z,100.0,3000,3,ZNE,earthquake_local,[26.65815212 32.57529044 22.68854385],texnet2021fhoi_PB03_EV,test,event,593,3592,6000,ENZ,/texnet2021fhoi_PB03_EV/data
texnet2021prrs_OZNA_EV,texnet2021prrs_OZNA_EV,2021-08-12T03:17:53.474803Z,OZNA,307,1836,OZNA,,OZNA,,2021-08-12T03:17:53.474803Z,100.0,3000,3,ZNE,earthquake_local,[ 8.61651488  5.52616692 13.87177455],texnet2021prrs_OZNA_EV,test,event,765,3764,6000,ENZ,/texnet2021prrs_OZNA_EV/data
texnet2023iuag_PB26_EV,texnet2023iuag_PB26_EV,2023-05-05T19:08:42.174135Z,PB26,759,1162,PB26,,PB26,,2023-05-05T19:08:42.174135Z,100.0,3000,3,ZNE,earthquake_local,[30.11312732 35.95173843 28.46114785],texnet2023iuag_PB26_EV,test,event,69,3068,6000,ENZ,/texnet2023iuag_PB26_EV/data
texnet2021hauz_OG02_EV,texnet2021hauz_OG02_EV,2021-04-11T01:21:34.515204Z,OG02,688,793,OG02,,OG02,,2021-04-11T01:21:34.515204Z,100.0,3000,3,ZNE,earthquake_local,[23.5412036  43.30336019 41.25666948],texnet2021hauz_OG02_EV,test,event,122,3121,6000,ENZ,/texnet2021hauz_OG02_EV/data
texnet2023erfm_PB43_EV,texnet2023erfm_PB43_EV,2023-03-08T08:13:03.042372Z,PB43,251,495,PB43,,PB43,,2023-03-08T08:13:03.042372Z,100.0,3000,3,ZNE,earthquake_local,[11.41441845 12.44501166 14.13349786],texnet2023erfm_PB43_EV,test,event,80,3079,6000,ENZ,/texnet2023erfm_PB43_EV/data
texnet2019rcuv_PB18_EV,texnet2019rcuv_PB18_EV,2019-09-01T10:54:17.367559Z,PB18,420,1726,PB18,,PB18,,2019-09-01T10:54:17.367559Z,100.0,3000,3,ZNE,earthquake_local,[4.0421466  9.17833384 3.86722294],texnet2019rcuv_PB18_EV,test,event,33,3032,6000,ENZ,/texnet2019rcuv_PB18_EV/data
texnet2023oxzw_PB06_EV,texnet2023oxzw_PB06_EV,2023-08-01T08:40:11.968296Z,PB06,433,1334,PB06,,PB06,,2023-08-01T08:40:11.968296Z,100.0,3000,3,ZNE,earthquake_local,[14.09663435 16.69754446 21.0009136 ],texnet2023oxzw_PB06_EV,test,event,307,3306,6000,ENZ,/texnet2023oxzw_PB06_EV/data
texnet2019eknf_PB07_EV,texnet2019eknf_PB07_EV,2019-03-04T16:10:53.902143Z,PB07,427,696,PB07,,PB07,,2019-03-04T16:10:53.902143Z,100.0,3000,3,ZNE,earthquake_local,[26.67585335 26.84946616 29.81115984],texnet2019eknf_PB07_EV,test,event,59,3058,6000,ENZ,/texnet2019eknf_PB07_EV/data
texnet2021otjm_MB01_EV,texnet2021otjm_MB01_EV,2021-07-29T19:52:03.158258Z,MB01,969,1466,MB01,,MB01,,2021-07-29T19:52:03.158258Z,100.0,3000,3,ZNE,earthquake_local,[19.20662899 20.92983857 20.56148516],texnet2021otjm_MB01_EV,test,event,109,3108,6000,ENZ,/texnet2021otjm_MB01_EV/data
texnet2021vgzp_MB05_EV,texnet2021vgzp_MB05_EV,2021-10-30T16:00:36.717039Z,MB05,514,1451,MB05,,MB05,,2021-10-30T16:00:36.717039Z,100.0,3000,3,ZNE,earthquake_local,[31.13170041 38.30108    33.48384081],texnet2021vgzp_MB05_EV,test,event,500,3499,6000,ENZ,/texnet2021vgzp_MB05_EV/data
texnet2020shvq_MB07_EV,texnet2020shvq_MB07_EV,2020-09-17T10:32:01.001322Z,MB07,329,590,MB07,,MB07,,2020-09-17T10:32:01.001322Z,100.0,3000,3,ZNE,earthquake_local,[ 3.13378653 11.37156405  9.91318784],texnet2020shvq_MB07_EV,test,event,13,3012,6000,ENZ,/texnet2020shvq_MB07_EV/data
texnet2021aajo_PB17_EV,texnet2021aajo_PB17_EV,2021-01-01T04:49:35.285930Z,PB17,331,2601,PB17,,PB17,,2021-01-01T04:49:35.285930Z,100.0,3000,3,ZNE,earthquake_local,[ 8.08522989 13.27984043 17.15377382],texnet2021aajo_PB17_EV,test,event,67,3066,6000,ENZ,/texnet2021aajo_PB17_EV/data
texnet2023fdct_PB23_EV,texnet2023fdct_PB23_EV,2023-03-14T20:28:27.149767Z,PB23,915,1258,PB23,,PB23,,2023-03-14T20:28:27.149767Z,100.0,3000,3,ZNE,earthquake_local,[43.17643896 49.00287546 48.7853685 ],texnet2023fdct_PB23_EV,test,event,130,3129,6000,ENZ,/texnet2023fdct_PB23_EV/data
texnet2023fvxw_CF01_EV,texnet2023fvxw_CF01_EV,2023-03-25T03:35:28.191211Z,CF01,302,396,CF01,,CF01,,2023-03-25T03:35:28.191211Z,100.0,3000,3,ZNE,earthquake_local,[16.9988693  26.66197083 36.40110118],texnet2023fvxw_CF01_EV,test,event,104,3103,6000,ENZ,/texnet2023fvxw_CF01_EV/data
texnet2021rpvi_PB09_EV,texnet2021rpvi_PB09_EV,2021-09-08T13:55:24.049679Z,PB09,274,520,PB09,,PB09,,2021-09-08T13:55:24.049679Z,100.0,3000,3,ZNE,earthquake_local,[35.18522444 36.02913048 42.87560364],texnet2021rpvi_PB09_EV,test,event,819,3818,6000,ENZ,/texnet2021rpvi_PB09_EV/data
texnet2020fsmg_ODSA_EV,texnet2020fsmg_ODSA_EV,2020-03-22T06:19:27.296821Z,ODSA,758,1122,ODSA,,ODSA,,2020-03-22T06:19:27.296821Z,100.0,3000,3,ZNE,earthquake_local,[41.13620084 58.5001059  45.29504539],texnet2020fsmg_ODSA_EV,test,event,183,3182,6000,ENZ,/texnet2020fsmg_ODSA_EV/data
texnet2023gfpa_SA04_EV,texnet2023gfpa_SA04_EV,2023-03-30T10:28:33.096828Z,SA04,530,884,SA04,,SA04,,2023-03-30T10:28:33.096828Z,100.0,3000,3,ZNE,earthquake_local,[15.00654894 11.63398164 13.15177752],texnet2023gfpa_SA04_EV,test,event,179,3178,6000,ENZ,/texnet2023gfpa_SA04_EV/data
texnet2022nwkz_SN04_EV,texnet2022nwkz_SN04_EV,2022-07-17T06:30:16.937642Z,SN04,361,787,SN04,,SN04,,2022-07-17T06:30:16.937642Z,100.0,3000,3,ZNE,earthquake_local,[16.46339706 22.64081765 27.13893738],texnet2022nwkz_SN04_EV,test,event,532,3531,6000,ENZ,/texnet2022nwkz_SN04_EV/data
texnet2021lupw_PECS_EV,texnet2021lupw_PECS_EV,2021-06-17T19:37:30.413288Z,PECS,692,1342,PECS,,PECS,,2021-06-17T19:37:30.413288Z,100.0,3000,3,ZNE,earthquake_local,[31.5173573  40.75846743 40.18074895],texnet2021lupw_PECS_EV,test,event,71,3070,6000,ENZ,/texnet2021lupw_PECS_EV/data
texnet2021xmfr_UB01_EV,texnet2021xmfr_UB01_EV,2021-11-30T23:48:06.700686Z,UB01,608,2784,UB01,,UB01,,2021-11-30T23:48:06.700686Z,100.0,3000,3,ZNE,earthquake_local,[ 6.78802941 16.72666085 21.55083945],texnet2021xmfr_UB01_EV,test,event,130,3129,6000,ENZ,/texnet2021xmfr_UB01_EV/data
texnet2019mvmp_ALPN_EV,texnet2019mvmp_ALPN_EV,2019-07-02T12:39:31.964740Z,ALPN,332,1414,ALPN,,ALPN,,2019-07-02T12:39:31.964740Z,100.0,3000,3,ZNE,earthquake_local,[16.31629359 24.15401488 17.82956313],texnet2019mvmp_ALPN_EV,test,event,0,2999,6000,ENZ,/texnet2019mvmp_ALPN_EV/data
texnet2021gedh_PB03_EV,texnet2021gedh_PB03_EV,2021-03-29T15:25:08.228665Z,PB03,628,1882,PB03,,PB03,,2021-03-29T15:25:08.228665Z,100.0,3000,3,ZNE,earthquake_local,[ 9.6935545  13.68756834 14.21368929],texnet2021gedh_PB03_EV,test,event,293,3292,6000,ENZ,/texnet2021gedh_PB03_EV/data
texnet2022hwrp_NM02_EV,texnet2022hwrp_NM02_EV,2022-04-23T00:37:41.966447Z,NM02,267,675,NM02,,NM02,,2022-04-23T00:37:41.966447Z,100.0,3000,3,ZNE,earthquake_local,[26.32351259 36.77480817 31.97641517],texnet2022hwrp_NM02_EV,test,event,55,3054,6000,ENZ,/texnet2022hwrp_NM02_EV/data
texnet2019cxqr_SAND_EV,texnet2019cxqr_SAND_EV,2019-02-11T09:37:46.260498Z,SAND,306,2387,SAND,,SAND,,2019-02-11T09:37:46.260498Z,100.0,3000,3,ZNE,earthquake_local,[ 4.53142567  4.12332492 11.03401199],texnet2019cxqr_SAND_EV,test,event,402,3401,6000,ENZ,/texnet2019cxqr_SAND_EV/data
texnet2017zems_PB06_EV,texnet2017zems_PB06_EV,2017-12-25T05:22:09.983403Z,PB06,318,867,PB06,,PB06,,2017-12-25T05:22:09.983403Z,100.0,3000,3,ZNE,earthquake_local,[1.66508417 5.4709312  2.3923037 ],texnet2017zems_PB06_EV,test,event,621,3620,6000,ENZ,/texnet2017zems_PB06_EV/data
texnet2019fjzt_SAND_EV,texnet2019fjzt_SAND_EV,2019-03-18T14:54:36.561867Z,SAND,434,2523,SAND,,SAND,,2019-03-18T14:54:36.561867Z,100.0,3000,3,ZNE,earthquake_local,[13.02404777 14.39445761 15.35600439],texnet2019fjzt_SAND_EV,test,event,626,3625,6000,ENZ,/texnet2019fjzt_SAND_EV/data
texnet2021flhq_NM02_EV,texnet2021flhq_NM02_EV,2021-03-19T08:02:14.922947Z,NM02,231,608,NM02,,NM02,,2021-03-19T08:02:14.922947Z,100.0,3000,3,ZNE,earthquake_local,[18.05416209 21.83334293 19.07975115],texnet2021flhq_NM02_EV,test,event,42,3041,6000,ENZ,/texnet2021flhq_NM02_EV/data
texnet2022ypjw_SA07_EV,texnet2022ypjw_SA07_EV,2022-12-16T22:53:25.689246Z,SA07,505,746,SA07,,SA07,,2022-12-16T22:53:25.689246Z,100.0,3000,3,ZNE,earthquake_local,[36.73936606 42.38564003 43.26606013],texnet2022ypjw_SA07_EV,test,event,486,3485,6000,ENZ,/texnet2022ypjw_SA07_EV/data
texnet2018kgzh_SN07_EV,texnet2018kgzh_SN07_EV,2018-05-27T02:56:30.297475Z,SN07,302,519,SN07,,SN07,,2018-05-27T02:56:30.297475Z,100.0,3000,3,ZNE,earthquake_local,[50.5709328  50.28574128 52.55633041],texnet2018kgzh_SN07_EV,test,event,322,3321,6000,ENZ,/texnet2018kgzh_SN07_EV/data
texnet2021edmp_VHRN_EV,texnet2021edmp_VHRN_EV,2021-02-28T19:55:07.689224Z,VHRN,548,2054,VHRN,,VHRN,,2021-02-28T19:55:07.689224Z,100.0,3000,3,ZNE,earthquake_local,[24.71431774 31.13942252 27.49267683],texnet2021edmp_VHRN_EV,test,event,2,3001,6000,ENZ,/texnet2021edmp_VHRN_EV/data
texnet2022oyup_PB06_EV,texnet2022oyup_PB06_EV,2022-08-01T19:08:41.035058Z,PB06,202,1970,PB06,,PB06,,2022-08-01T19:08:41.035058Z,100.0,3000,3,ZNE,earthquake_local,[ 9.63964261 15.42181222 19.31261625],texnet2022oyup_PB06_EV,test,event,199,3198,6000,ENZ,/texnet2022oyup_PB06_EV/data
texnet2021xxky_PB12_EV,texnet2021xxky_PB12_EV,2021-12-07T03:00:47.197467Z,PB12,360,1164,PB12,,PB12,,2021-12-07T03:00:47.197467Z,100.0,3000,3,ZNE,earthquake_local,[19.36555325 17.9805178  19.73389964],texnet2021xxky_PB12_EV,test,event,217,3216,6000,ENZ,/texnet2021xxky_PB12_EV/data
texnet2018hyhg_SN04_EV,texnet2018hyhg_SN04_EV,2018-04-23T21:40:38.192052Z,SN04,790,899,SN04,,SN04,,2018-04-23T21:40:38.192052Z,100.0,3000,3,ZNE,earthquake_local,[16.35223455 23.4560293  26.24614276],texnet2018hyhg_SN04_EV,test,event,180,3179,6000,ENZ,/texnet2018hyhg_SN04_EV/data
texnet2023ewzt_WB03_EV,texnet2023ewzt_WB03_EV,2023-03-11T12:08:29.055040Z,WB03,331,714,WB03,,WB03,,2023-03-11T12:08:29.055040Z,100.0,3000,3,ZNE,earthquake_local,[15.5702396  20.157395   18.96175235],texnet2023ewzt_WB03_EV,test,event,368,3367,6000,ENZ,/texnet2023ewzt_WB03_EV/data
texnet2023ohfv_EF53_EV,texnet2023ohfv_EF53_EV,2023-07-23T04:24:26.905769Z,EF53,264,1092,EF53,,EF53,,2023-07-23T04:24:26.905769Z,100.0,3000,3,ZNE,earthquake_local,[12.79297892 15.65986442 18.31504364],texnet2023ohfv_EF53_EV,test,event,238,3237,6000,ENZ,/texnet2023ohfv_EF53_EV/data
texnet2023oxdi_MB09_EV,texnet2023oxdi_MB09_EV,2023-07-31T21:18:33.821843Z,MB09,237,1027,MB09,,MB09,,2023-07-31T21:18:33.821843Z,100.0,3000,3,ZNE,earthquake_local,[ 9.79449268 16.57925437 18.28940312],texnet2023oxdi_MB09_EV,test,event,122,3121,6000,ENZ,/texnet2023oxdi_MB09_EV/data
texnet2019wmnw_PB11_EV,texnet2019wmnw_PB11_EV,2019-11-16T22:25:58.848877Z,PB11,477,976,PB11,,PB11,,2019-11-16T22:25:58.848877Z,100.0,3000,3,ZNE,earthquake_local,[20.03566945 17.82555125 17.06148189],texnet2019wmnw_PB11_EV,test,event,152,3151,6000,ENZ,/texnet2019wmnw_PB11_EV/data
texnet2023qdgq_WB04_EV,texnet2023qdgq_WB04_EV,2023-08-18T11:19:56.183618Z,WB04,289,491,WB04,,WB04,,2023-08-18T11:19:56.183618Z,100.0,3000,3,ZNE,earthquake_local,[21.75996047 31.19353327 31.25001168],texnet2023qdgq_WB04_EV,test,event,207,3206,6000,ENZ,/texnet2023qdgq_WB04_EV/data
texnet2017ogxp_PB02_EV,texnet2017ogxp_PB02_EV,2017-07-23T00:14:14.630662Z,PB02,361,426,PB02,,PB02,,2017-07-23T00:14:14.630662Z,100.0,3000,3,ZNE,earthquake_local,[25.64077788 43.99208856 44.12113023],texnet2017ogxp_PB02_EV,test,event,318,3317,6000,ENZ,/texnet2017ogxp_PB02_EV/data
texnet2021gbhs_PB10_EV,texnet2021gbhs_PB10_EV,2021-03-28T02:14:59.934925Z,PB10,283,1101,PB10,,PB10,,2021-03-28T02:14:59.934925Z,100.0,3000,3,ZNE,earthquake_local,[10.60811322 11.70256997  9.13590669],texnet2021gbhs_PB10_EV,test,event,172,3171,6000,ENZ,/texnet2021gbhs_PB10_EV/data
texnet2019ubae_VHRN_EV,texnet2019ubae_VHRN_EV,2019-10-13T03:56:34.292622Z,VHRN,392,2257,VHRN,,VHRN,,2019-10-13T03:56:34.292622Z,100.0,3000,3,ZNE,earthquake_local,[17.586958   24.79288979 19.00593996],texnet2019ubae_VHRN_EV,test,event,57,3056,6000,ENZ,/texnet2019ubae_VHRN_EV/data
texnet2020oofh_MB07_EV,texnet2020oofh_MB07_EV,2020-07-26T00:04:16.158269Z,MB07,272,2729,MB07,,MB07,,2020-07-26T00:04:16.158269Z,100.0,3000,3,ZNE,earthquake_local,[1.60386515 0.93477823 1.0204443 ],texnet2020oofh_MB07_EV,test,event,119,3118,6000,ENZ,/texnet2020oofh_MB07_EV/data
texnet2022foft_SA06_EV,texnet2022foft_SA06_EV,2022-03-20T22:29:36.511676Z,SA06,397,747,SA06,,SA06,,2022-03-20T22:29:36.511676Z,100.0,3000,3,ZNE,earthquake_local,[20.67906147 24.55071126 27.85828979],texnet2022foft_SA06_EV,test,event,188,3187,6000,ENZ,/texnet2022foft_SA06_EV/data
